"ID","TARGET"
143434,0.00923342723399401
143436,0.00160404876805842
143437,0.00931765511631966
143439,0.0313082598149776
143440,0.0741058811545372
143444,0.00257326825521886
143447,0.0331115387380123
143448,0.0487225763499737
143449,0.0058934148401022
143450,0.117852807044983
143452,0.00136700028087944
143453,0.0735489428043365
143454,0.00949491560459137
143455,0.0160053092986345
143457,0.141954243183136
143459,0.00408093770965934
143460,0.0264226477593184
143461,0.165760546922684
143462,0.00252512306906283
143463,0.0619997791945934
143465,0.00606417236849666
143466,0.0307332370430231
143469,0.0368938408792019
143473,0.00285270903259516
143476,0.191572591662407
143481,0.0643372908234596
143483,0.185938894748688
143485,0.0103400768712163
143486,0.0022468229290098
143487,0.0366961285471916
143488,0.0531430095434189
143490,0.0053763072937727
143491,0.0639884322881699
143492,0.00590056227520108
143497,0.00626288307830691
143498,0.0222799889743328
143499,0.00760051188990474
143503,0.138452917337418
143504,0.261539459228516
143507,0.0133142191916704
143508,0.0118067432194948
143511,0.0186275187879801
143512,0.00854066386818886
143513,0.0156568866223097
143514,0.0256019495427608
143515,0.00246862880885601
143517,0.0522422939538956
143519,0.0415900200605392
143522,0.0088274534791708
143526,0.00221958826296031
143527,0.00429631676524878
143529,0.00767703307792544
143531,0.00247044605202973
143533,0.0326991714537144
143536,0.0190686453133821
143537,0.0286308471113443
143538,0.0271514784544706
143539,0.00448296125978231
143540,0.0426702797412872
143543,0.00124846014659852
143546,0.0687200278043747
143547,0.245101198554039
143550,0.0258943121880293
143555,0.0182943772524595
143558,0.00420499220490456
143562,0.00302766659297049
143565,0.0095484396442771
143566,0.0286242216825485
143568,0.0420083738863468
143572,0.00573339080438018
143573,0.00716083915904164
143574,0.0242845304310322
143575,0.0019461716292426
143579,0.152349472045898
143581,0.00579734891653061
143582,0.0440324060618877
143583,0.0860916748642921
143584,0.00352133973501623
143586,0.0118934391066432
143587,0.0135124307125807
143588,0.00527626369148493
143592,0.00333378091454506
143593,0.0164118893444538
143594,0.00273777637630701
143597,0.0166470371186733
143599,0.00389435281977057
143600,0.00799030810594559
143602,0.0129366600885987
143604,0.00172432116232812
143605,0.0217240247875452
143606,0.018062636256218
143608,0.00860384199768305
143609,0.12988469004631
143612,0.0102043291553855
143613,0.00294608273543417
143617,0.0173008404672146
143620,0.0373659729957581
143621,0.0177834294736385
143623,0.0169489942491055
143624,0.00291282078251243
143625,0.00266374624334276
143626,0.00503461575135589
143628,0.167029187083244
143631,0.0100530758500099
143634,0.0391640365123749
143638,0.206116646528244
143639,0.00741060031577945
143640,0.00790055375546217
143641,0.00629954179748893
143642,0.0215764008462429
143643,0.0204507932066917
143644,0.00513539230450988
143645,0.217757284641266
143648,0.0243510250002146
143649,0.164378806948662
143652,0.262350857257843
143658,0.00267219264060259
143659,0.0205960422754288
143661,0.00346390227787197
143662,0.00867728609591722
143664,0.0311352144926786
143665,0.00597942853346467
143667,0.107590183615685
143668,0.0170259214937687
143669,0.00498428428545594
143670,0.0228640343993902
143671,0.143994256854057
143672,0.00326306046918035
143674,0.0840076878666878
143675,0.0334247089922428
143676,0.0160110630095005
143677,0.0169689320027828
143678,0.0135585516691208
143679,0.100533559918404
143680,0.00386564340442419
143681,0.0104956412687898
143683,0.00640239845961332
143685,0.00292631448246539
143689,0.00365551630966365
143690,0.225316479802132
143692,0.277107864618301
143693,0.0367671512067318
143697,0.0180068481713533
143699,0.00252281338907778
143701,0.00553304934874177
143702,0.0493238270282745
143705,0.00152897147927433
143706,0.161125123500824
143707,0.0108502544462681
143710,0.00268561765551567
143711,0.0115897608920932
143712,0.0255064684897661
143713,0.00344820553436875
143714,0.00308030773885548
143715,0.00799451116472483
143716,0.00183807651046664
143717,0.0320587456226349
143718,0.0204306729137897
143719,0.160625979304314
143720,0.00775055913254619
143721,0.168308451771736
143729,0.089741513133049
143730,0.0114519372582436
143731,0.0129381334409118
143732,0.0258997268974781
143735,0.00419614044949412
143737,0.189038768410683
143738,0.041348148137331
143740,0.0203695148229599
143743,0.0124620944261551
143746,0.0821129903197289
143747,0.0133056957274675
143748,0.0474914237856865
143749,0.0160704124718904
143751,0.0121602453291416
143752,0.0642411112785339
143753,0.0318830348551273
143757,0.0125991133973002
143758,0.053938377648592
143763,0.0283593107014894
143764,0.232519045472145
143765,0.00395501451566815
143767,0.00773735763505101
143770,0.00384850054979324
143771,0.0180068481713533
143773,0.0884169191122055
143778,0.0102506969124079
143779,0.0248532984405756
143780,0.0199605580419302
143783,0.0247997809201479
143785,0.0851750746369362
143787,0.00882015097886324
143790,0.0239033065736294
143792,0.0376691669225693
143793,0.00244053290225565
143795,0.00123440159950405
143796,0.0219800118356943
143797,0.0221959296613932
143801,0.00256159552372992
143804,0.00202653557062149
143805,0.0183758120983839
143806,0.0135090677067637
143807,0.0329948998987675
143808,0.0211081989109516
143809,0.188520029187202
143810,0.0318175293505192
143811,0.0920333713293076
143812,0.00665726000443101
143815,0.0360470674932003
143816,0.0100669991225004
143817,0.00135784805752337
143819,0.0439654551446438
143820,0.18399740755558
143822,0.0145144546404481
143823,0.0148684531450272
143824,0.00825303513556719
143826,0.0111697018146515
143827,0.0061307717114687
143828,0.0309331752359867
143831,0.0031100029591471
143832,0.0358096919953823
143834,0.0317958481609821
143835,0.0311966557055712
143839,0.0587448924779892
143841,0.0103703141212463
143843,0.00959343649446964
143845,0.132164150476456
143846,0.0180068481713533
143848,0.0872891023755074
143849,0.0319273881614208
143854,0.00352182984352112
143858,0.00449703074991703
143859,0.00376983103342354
143860,0.00268540205433965
143861,0.00406861491501331
143863,0.0233667884021997
143864,0.00829366873949766
143865,0.00579517800360918
143866,0.00729429954662919
143867,0.0229254886507988
143868,0.0718035474419594
143869,0.00487040681764483
143870,0.0246949847787619
143872,0.00297689600847661
143873,0.00203552306629717
143880,0.00772644486278296
143885,0.0156507883220911
143886,0.00691786780953407
143892,0.0265883188694715
143893,0.0252015925943851
143894,0.151808694005013
143897,0.0616460554301739
143901,0.00479826750233769
143902,0.018963310867548
143903,0.0238997843116522
143904,0.00533749116584659
143905,0.199639245867729
143906,0.00311303092166781
143907,0.00121074460912496
143912,0.00533019239082932
143913,0.00831314828246832
143916,0.00395475327968597
143918,0.00188181875273585
143920,0.00151104293763638
143922,0.00606640288606286
143929,0.026342649012804
143931,0.00150479027070105
143933,0.071907639503479
143937,0.175460159778595
143940,0.00131738930940628
143941,0.0350755453109741
143942,0.211202278733253
143943,0.00907908473163843
143948,0.0436980426311493
143949,0.0019329902715981
143954,0.00994375348091125
143955,0.0559468977153301
143956,0.186643600463867
143958,0.13980732858181
143960,0.00928200408816338
143961,0.0148743279278278
143962,0.0382037833333015
143965,0.0161537677049637
143968,0.014744620770216
143972,0.0200859177857637
143973,0.0161934867501259
143977,0.00228214520029724
143979,0.00270171323791146
143981,0.217384025454521
143982,0.00947626028209925
143985,0.00968971196562052
143987,0.00752150826156139
143989,0.033979706466198
143990,0.0186843853443861
143991,0.0319608189165592
143992,0.00147529668174684
143995,0.244031235575676
143996,0.00587814813479781
144001,0.0113743292167783
144002,0.0298335533589125
144003,0.00636148126795888
144008,0.0506500229239464
144009,0.0109839020296931
144010,0.0206515584141016
144012,0.0323448777198792
144013,0.166374653577805
144014,0.0191071964800358
144015,0.0609033703804016
144016,0.0249655060470104
144017,0.0865182653069496
144018,0.00555853452533484
144019,0.00797756481915712
144022,0.134952142834663
144023,0.0112687824293971
144024,0.00496107526123524
144028,0.0674724876880646
144029,0.00646783970296383
144031,0.280421644449234
144033,0.0515963397920132
144034,0.100831806659698
144035,0.0346445366740227
144036,0.00242556724697351
144039,0.157363146543503
144040,0.00648982170969248
144041,0.0132334027439356
144042,0.0592056848108768
144045,0.0135090677067637
144046,0.00299565447494388
144048,0.00536050880327821
144049,0.0023379169870168
144051,0.0177192594856024
144052,0.00147861649747938
144055,0.00257747434079647
144056,0.013600273989141
144060,0.0598150491714478
144064,0.00130219082348049
144066,0.130464673042297
144067,0.143598258495331
144071,0.00572768272832036
144073,0.115020349621773
144074,0.0277527719736099
144075,0.0567215755581856
144077,0.0137605825439095
144078,0.00226498255506158
144080,0.0160461682826281
144082,0.00946042407304049
144083,0.0129100596532226
144084,0.0100561557337642
144085,0.012306772172451
144086,0.0192635059356689
144087,0.0284164696931839
144089,0.00603011762723327
144090,0.0180068481713533
144091,0.0296344459056854
144092,0.00137953856028616
144093,0.0063747544772923
144094,0.0803603753447533
144095,0.0144945178180933
144097,0.0128100477159023
144099,0.00276122684590518
144102,0.0155711881816387
144103,0.0270792581140995
144104,0.014670304954052
144106,0.155440881848335
144109,0.0123464353382587
144111,0.0745249539613724
144114,0.00260659586638212
144116,0.0976676493883133
144117,0.0907913520932198
144118,0.0028386008925736
144119,0.00123050296679139
144120,0.164378806948662
144123,0.024070180952549
144124,0.0391471348702908
144125,0.00193785817828029
144126,0.0169192831963301
144128,0.0167571827769279
144130,0.155433669686317
144133,0.0116734523326159
144134,0.0195430759340525
144136,0.0149053344503045
144138,0.0285399090498686
144139,0.00441515957936645
144140,0.0135090677067637
144143,0.0118091348558664
144151,0.0187257155776024
144153,0.00345872296020389
144154,0.0326991714537144
144155,0.0159402024000883
144156,0.0143210086971521
144160,0.0075802649371326
144162,0.00413580797612667
144163,0.00282425316981971
144164,0.0604247339069843
144166,0.0486187599599361
144167,0.054826483130455
144169,0.125945463776588
144170,0.0178620666265488
144171,0.0148684531450272
144172,0.0375822223722935
144173,0.00268540205433965
144175,0.00797774270176888
144176,0.00788782257586718
144177,0.0302687678486109
144182,0.0118081066757441
144184,0.0425366200506687
144185,0.00788782257586718
144186,0.213357657194138
144189,0.0249997638165951
144190,0.10778646916151
144191,0.00723067531362176
144192,0.0157230831682682
144194,0.00262011610902846
144195,0.00262139714322984
144196,0.00993868056684732
144197,0.0306794252246618
144198,0.0614285506308079
144199,0.00283311144448817
144200,0.350052863359451
144201,0.0191515758633614
144204,0.0223152227699757
144206,0.0313309729099274
144207,0.0105978278443217
144209,0.0013435622677207
144210,0.00401361240074039
144211,0.00817193277180195
144212,0.00227556307800114
144213,0.00166486401576549
144216,0.0207003504037857
144218,0.00161479157395661
144221,0.00217069126665592
144223,0.00461060926318169
144228,0.0252443719655275
144231,0.00375493033789098
144233,0.00820418260991573
144235,0.00414842553436756
144236,0.00249881506897509
144237,0.0265066679567099
144238,0.00191846943926066
144241,0.0198668520897627
144243,0.0407110974192619
144244,0.00238418951630592
144246,0.0023970422334969
144249,0.0178020633757114
144250,0.0228711143136024
144252,0.129131689667702
144253,0.00160746218170971
144254,0.00790788605809212
144256,0.00496374955400825
144259,0.0336383581161499
144260,0.043307226151228
144263,0.0873611569404602
144266,0.0141203235834837
144268,0.0223389249294996
144269,0.00454612215980887
144276,0.0402404367923737
144277,0.00371705624274909
144278,0.0205330289900303
144279,0.0548115521669388
144283,0.00151613063644618
144286,0.0620408058166504
144288,0.0132696982473135
144289,0.00727332942187786
144290,0.00894130486994982
144291,0.00625943811610341
144294,0.00331760128028691
144296,0.0161867495626211
144298,0.256637722253799
144302,0.0367833860218525
144303,0.0905958712100983
144304,0.00832763873040676
144305,0.0342179574072361
144308,0.0257428344339132
144309,0.0104677472263575
